frame_nmr,vehicle_id,vehicle_x1,vehicle_y1,vehicle_x2,vehicle_y2,license_x1,license_y1,license_x2,license_y2,license_plate_bbox_score,license_number,license_number_score
152,10,410.5,140.0,809.5,323.0,560.646240234375,288.32151794433594,610.2059326171875,322.68556213378906,0,0,0
153,10,414.51785714285717,139.82142857142858,813.7678571428571,322.42857142857144,561.9735935756138,287.4888060433524,611.3202340262277,321.9098668779646,0,0,0
154,10,418.5357142857143,139.64285714285714,818.0357142857143,321.85714285714283,563.3009469168527,286.6560941423689,612.4345354352679,321.13417162214006,0,0,0
155,10,422.55357142857144,139.46428571428572,822.3035714285714,321.2857142857143,564.6283002580915,285.82338224138533,613.5488368443081,320.3584763663156,0,0,0
156,10,426.57142857142856,139.28571428571428,826.5714285714286,320.7142857142857,565.9556535993304,284.9906703404018,614.6631382533482,319.58278111049106,0,0,0
157,10,430.5892857142857,139.10714285714286,830.8392857142858,320.14285714285717,567.2830069405692,284.1579584394182,615.7774396623884,318.8070858546666,0,0,0
158,10,434.6071428571429,138.92857142857142,835.1071428571429,319.57142857142856,568.6103602818081,283.3252465384347,616.8917410714286,318.03139059884205,0,0,0
159,10,438.625,138.75,839.375,319.0,569.9377136230469,282.4925346374512,618.0060424804688,317.2556953430176,0,0,0
160,10,442.64285714285717,138.57142857142858,843.6428571428571,318.42857142857144,571.2650669642857,281.6598227364676,619.120343889509,316.4800000871931,0,0,0
161,10,446.66071428571433,138.39285714285714,847.9107142857143,317.85714285714283,572.5924203055246,280.8271108354841,620.2346452985491,315.7043048313686,0,0,0
162,10,450.67857142857144,138.21428571428572,852.1785714285714,317.2857142857143,573.9197736467634,279.99439893450057,621.3489467075893,314.9286095755441,0,0,0
163,10,454.69642857142856,138.03571428571428,856.4464285714286,316.7142857142857,575.2471269880023,279.161687033517,622.4632481166294,314.15291431971957,0,0,0
164,10,458.7142857142857,137.85714285714286,860.7142857142858,316.14285714285717,576.574480329241,278.32897513253346,623.5775495256696,313.3772190638951,0,0,0
165,10,462.7321428571429,137.67857142857142,864.9821428571429,315.57142857142856,577.90183367048,277.49626323154996,624.6918509347098,312.60152380807057,0,0,0
166,10,466.75,137.5,869.25,315.0,579.2291870117188,276.6635513305664,625.80615234375,311.8258285522461,0,0,0
167,10,470.76785714285717,137.32142857142858,873.5178571428571,314.42857142857144,580.5565403529575,275.83083942958285,626.9204537527902,311.0501332964216,0,0,0
168,10,474.78571428571433,137.14285714285714,877.7857142857143,313.85714285714283,581.8838936941964,274.9981275285993,628.0347551618304,310.2744380405971,0,0,0
169,10,478.80357142857144,136.96428571428572,882.0535714285714,313.2857142857143,583.2112470354352,274.1654156276158,629.1490565708706,309.4987427847726,0,0,0
170,10,482.82142857142856,136.78571428571428,886.3214285714286,312.7142857142857,584.5386003766741,273.33270372663225,630.2633579799107,308.7230475289481,0,0,0
171,10,486.8392857142857,136.60714285714286,890.5892857142858,312.14285714285717,585.8659537179129,272.4999918256487,631.3776593889509,307.9473522731236,0,0,0
172,10,490.8571428571429,136.42857142857142,894.8571428571429,311.57142857142856,587.1933070591517,271.6672799246652,632.491960797991,307.17165701729914,0,0,0
173,10,494.875,136.25,899.125,311.0,588.5206604003906,270.83456802368164,633.6062622070312,306.3959617614746,0,0,0
174,10,498.89285714285717,136.07142857142858,903.3928571428571,310.42857142857144,589.8480137416294,270.0018561226981,634.7205636160714,305.62026650565014,0,0,0
175,10,502.91071428571433,135.89285714285714,907.6607142857143,309.85714285714283,591.1753670828683,269.16914422171453,635.8348650251116,304.8445712498256,0,0,0
176,10,506.92857142857144,135.71428571428572,911.9285714285714,309.2857142857143,592.5027204241071,268.33643232073103,636.9491664341518,304.06887599400113,0,0,0
177,10,510.94642857142856,135.53571428571428,916.1964285714286,308.7142857142857,593.830073765346,267.5037204197475,638.0634678431919,303.2931807381766,0,0,0
178,10,514.9642857142858,135.35714285714286,920.4642857142858,308.14285714285717,595.1574271065848,266.6710085187639,639.1777692522321,302.51748548235213,0,0,0
179,10,518.9821428571429,135.17857142857142,924.7321428571429,307.57142857142856,596.4847804478236,265.83829661778043,640.2920706612723,301.74179022652766,0,0,0
180,10,523.0,135.0,929.0,307.0,597.8121337890625,265.0055847167969,641.4063720703125,300.9660949707031,0.5178923606872559,615-E05,0.09744752037693476
66,14,60.0,283.0,268.0,834.0,77.69070434570312,371.65557861328125,140.866455078125,419.49188232421875,0.7259348034858704,559-M1,0.10944431301315627
67,14,59.333333333333336,283.3333333333333,268.0,835.0,77.47698211669922,372.529541015625,140.21937052408853,420.19826253255206,0,0,0
68,14,58.666666666666664,283.6666666666667,268.0,836.0,77.26325988769531,373.40350341796875,139.5722859700521,420.90464274088544,0,0,0
69,14,58.0,284.0,268.0,837.0,77.0495376586914,374.2774658203125,138.92520141601562,421.61102294921875,0.6991342902183533,290.19,0.5290469040517688
70,14,58.0,284.0,268.0,838.0,76.95462036132812,375.2066650390625,138.24749755859375,422.94500732421875,0.7174731492996216,559-MN,0.13576792156894088
71,14,56.5,284.0,267.0,838.5,75.41725158691406,376.2120819091797,137.37033081054688,424.2177276611328,0,0,0
72,14,55.0,284.0,266.0,839.0,73.8798828125,377.2174987792969,136.4931640625,425.4904479980469,0.7534985542297363,290.19,0.5501720109497269
73,14,52.0,285.0,262.0,840.0,72.30178833007812,377.27960205078125,135.45358276367188,426.70001220703125,0.7835658192634583,159-M1,0.06895681513328135
74,14,48.0,286.0,257.0,843.0,69.61322021484375,377.9651184082031,132.2436981201172,427.2725524902344,0.7785547971725464,159-M1,0.2031961670882453
75,14,45.0,286.0,252.0,844.0,65.97782897949219,377.1199951171875,129.98573303222656,427.5780029296875,0.7915590405464172,159-MN,0.18281519296852677
76,14,38.0,286.0,243.5,843.0,62.477378845214844,376.9196319580078,127.1180648803711,426.95249938964844,0,0,0
77,14,31.0,286.0,235.0,842.0,58.9769287109375,376.7192687988281,124.25039672851562,426.3269958496094,0.7641170620918274,(29-819,0.5292884237249166
301,35,-1.0,287.0,190.0,795.0,40.4027099609375,357.5542297363281,95.96759033203125,401.0096130371094,0.7142550945281982,298.19,0.3064006523488362
302,35,-0.5,287.0,186.0,794.5,39.417381286621094,356.63909912109375,95.46144104003906,399.8595275878906,0,0,0
303,35,0.0,287.0,182.0,794.0,38.43205261230469,355.7239685058594,94.95529174804688,398.7094421386719,0.6894596219062805,1298.19,0.24721749515626334
219,36,509.0,149.0,1159.0,337.0,621.3487548828125,296.10894775390625,668.9974365234375,330.30596923828125,0.6659021377563477,474-9,35
220,36,509.14285714285717,150.71428571428572,1164.857142857143,340.57142857142856,619.9685407366071,298.51336669921875,667.30810546875,332.76663643973217,0,0,0
221,36,509.2857142857143,152.42857142857142,1170.7142857142858,344.14285714285717,618.5883265904018,300.91778564453125,665.6187744140625,335.227303641183,0,0,0
222,36,509.42857142857144,154.14285714285714,1176.5714285714287,347.7142857142857,617.2081124441964,303.32220458984375,663.929443359375,337.68797084263394,0,0,0
223,36,509.57142857142856,155.85714285714286,1182.4285714285713,351.2857142857143,615.827898297991,305.72662353515625,662.2401123046875,340.1486380440848,0,0,0
224,36,509.7142857142857,157.57142857142858,1188.2857142857142,354.85714285714283,614.4476841517857,308.13104248046875,660.55078125,342.6093052455357,0,0,0
225,36,509.85714285714283,159.28571428571428,1194.142857142857,358.42857142857144,613.0674700055804,310.53546142578125,658.8614501953125,345.0699724469866,0,0,0
226,36,510.0,161.0,1200.0,362.0,611.687255859375,312.93988037109375,657.172119140625,347.5306396484375,0.6114760041236877,[74-905,0.2915513971980225
227,36,510.0625,162.875,1205.875,365.5,615.6399536132812,314.21379470825195,661.0988616943359,348.47383880615234,0,0,0
228,36,510.125,164.75,1211.75,369.0,619.5926513671875,315.48770904541016,665.0256042480469,349.4170379638672,0,0,0
229,36,510.1875,166.625,1217.625,372.5,623.5453491210938,316.76162338256836,668.9523468017578,350.36023712158203,0,0,0
230,36,510.25,168.5,1223.5,376.0,627.498046875,318.03553771972656,672.8790893554688,351.3034362792969,0,0,0
231,36,510.3125,170.375,1229.375,379.5,631.4507446289062,319.30945205688477,676.8058319091797,352.2466354370117,0,0,0
232,36,510.375,172.25,1235.25,383.0,635.4034423828125,320.58336639404297,680.7325744628906,353.18983459472656,0,0,0
233,36,510.4375,174.125,1241.125,386.5,639.3561401367188,321.8572807312012,684.6593170166016,354.1330337524414,0,0,0
234,36,510.5,176.0,1247.0,390.0,643.308837890625,323.1311950683594,688.5860595703125,355.07623291015625,0,0,0
235,36,510.5625,177.875,1252.875,393.5,647.2615356445312,324.4051094055176,692.5128021240234,356.0194320678711,0,0,0
236,36,510.625,179.75,1258.75,397.0,651.2142333984375,325.6790237426758,696.4395446777344,356.96263122558594,0,0,0
237,36,510.6875,181.625,1264.625,400.5,655.1669311523438,326.952938079834,700.3662872314453,357.9058303833008,0,0,0
238,36,510.75,183.5,1270.5,404.0,659.11962890625,328.2268524169922,704.2930297851562,358.8490295410156,0,0,0
239,36,510.8125,185.375,1276.375,407.5,663.0723266601562,329.5007667541504,708.2197723388672,359.79222869873047,0,0,0
240,36,510.875,187.25,1282.25,411.0,667.0250244140625,330.7746810913086,712.1465148925781,360.7354278564453,0,0,0
241,36,510.9375,189.125,1288.125,414.5,670.9777221679688,332.0485954284668,716.0732574462891,361.67862701416016,0,0,0
242,36,511.0,191.0,1294.0,418.0,674.930419921875,333.322509765625,720.0,362.621826171875,0.2809264361858368,069-680,0.07938820593360026
238,41,-243.0,195.0,940.0,481.0,65.6573486328125,356.6855163574219,120.53924560546875,399.2333068847656,0.6742373108863831,298.19,0.40476189197029133
261,42,506.0,198.0,1047.0,435.0,589.65380859375,324.46185302734375,633.53955078125,354.12127685546875,0.27357637882232666,174-905,0.2811756677050112
334,44,395.0,177.0,884.0,408.0,457.75848388671875,372.0691223144531,511.65850830078125,408.4949645996094,0.6230951547622681,175-2E7,0.08807833347227122
316,52,190.0,263.0,432.0,657.0,360.15582275390625,404.03076171875,420.91522216796875,448.0,0.5253297090530396,672-4628],0.21183359143394614
317,52,194.9090909090909,258.54545454545456,442.04545454545456,645.5,365.2786143909801,402.26768771084875,425.69838645241475,446.08310630104756,0,0,0
318,52,199.8181818181818,254.0909090909091,452.09090909090907,634.0,370.401406028054,400.50461370294744,430.4815507368608,444.1662126020952,0,0,0
319,52,204.72727272727272,249.63636363636363,462.1363636363636,622.5,375.5241976651278,398.7415396950462,435.2647150213068,442.24931890314275,0,0,0
320,52,209.63636363636363,245.1818181818182,472.1818181818182,611.0,380.6469893022017,396.9784656871449,440.0478793057528,440.3324252041903,0,0,0
321,52,214.54545454545456,240.72727272727272,482.22727272727275,599.5,385.76978093927556,395.2153916792436,444.8310435901989,438.41553150523794,0,0,0
322,52,219.45454545454544,236.27272727272728,492.27272727272725,588.0,390.89257257634944,393.4523176713423,449.6142078746449,436.4986378062855,0,0,0
323,52,224.36363636363637,231.8181818181818,502.3181818181818,576.5,396.0153642134233,391.68924366344106,454.3973721590909,434.5817441073331,0,0,0
324,52,229.27272727272728,227.36363636363637,512.3636363636364,565.0,401.1381558504971,389.92616965553975,459.18053644353694,432.6648504083807,0,0,0
325,52,234.1818181818182,222.9090909090909,522.4090909090909,553.5,406.260947487571,388.1630956476385,463.96370072798294,430.74795670942825,0,0,0
326,52,239.0909090909091,218.45454545454547,532.4545454545455,542.0,411.3837391246449,386.40002163973725,468.746865012429,428.8310630104759,0,0,0
327,52,244.0,214.0,542.5,530.5,416.50653076171875,384.63694763183594,473.530029296875,426.91416931152344,0,0,0
328,52,248.9090909090909,209.54545454545456,552.5454545454545,519.0,421.6293223987926,382.8738736239347,478.313193581321,424.997275612571,0,0,0
329,52,253.8181818181818,205.0909090909091,562.5909090909091,507.5,426.7521140358665,381.1107996160334,483.09635786576706,423.0803819136186,0,0,0
330,52,258.72727272727275,200.63636363636363,572.6363636363636,496.0,431.8749056729404,379.3477256081321,487.87952215021306,421.1634882146662,0,0,0
331,52,263.6363636363636,196.1818181818182,582.6818181818182,484.5,436.9976973100142,377.5846516002308,492.6626864346591,419.24659451571375,0,0,0
332,52,268.54545454545456,191.72727272727275,592.7272727272727,473.0,442.12048894708806,375.82157759232956,497.4458507191051,417.3297008167614,0,0,0
333,52,273.45454545454544,187.27272727272728,602.7727272727273,461.5,447.24328058416194,374.05850358442825,502.2290150035511,415.41280711780894,0,0,0
334,52,278.3636363636364,182.8181818181818,612.8181818181818,450.0,452.36607222123575,372.295429576527,507.0121792879971,413.4959134188565,0,0,0
335,52,283.27272727272725,178.36363636363637,622.8636363636364,438.5,457.4888638583096,370.5323555686257,511.7953435724432,411.5790197199041,0,0,0
336,52,288.1818181818182,173.90909090909093,632.9090909090909,427.0,462.6116554953835,368.76928156072444,516.5785078568892,409.6621260209517,0,0,0
337,52,293.0909090909091,169.45454545454547,642.9545454545455,415.5,467.7344471324574,367.0062075528232,521.3616721413352,407.7452323219993,0,0,0
338,52,298.0,165.0,653.0,404.0,472.85723876953125,365.2431335449219,526.1448364257812,405.8283386230469,0.5730542540550232,75.281,0.29080654260861316
339,52,298.75,164.5,652.75,402.75,477.2730255126953,364.2153854370117,529.4037017822266,403.62877655029297,0,0,0
340,52,299.5,164.0,652.5,401.5,481.6888122558594,363.18763732910156,532.6625671386719,401.42921447753906,0,0,0
341,52,300.25,163.5,652.25,400.25,486.10459899902344,362.1598892211914,535.9214324951172,399.22965240478516,0,0,0
342,52,301.0,163.0,652.0,399.0,490.5203857421875,361.13214111328125,539.1802978515625,397.03009033203125,0.6349600553512573,175.28,0.5044419843801755
343,52,300.6923076923077,162.07692307692307,651.3076923076923,397.7692307692308,494.4023766150841,360.5976374699519,542.8331251878005,396.14778958834137,0,0,0
344,52,300.38461538461536,161.15384615384616,650.6153846153846,396.53846153846155,498.2843674879808,360.0631338266226,546.4859525240385,395.26548884465143,0,0,0
345,52,300.0769230769231,160.23076923076923,649.9230769230769,395.3076923076923,502.1663583608774,359.5286301832933,550.1387798602765,394.38318810096155,0,0,0
346,52,299.7692307692308,159.30769230769232,649.2307692307693,394.0769230769231,506.04834923377405,358.99412653996393,553.7916071965144,393.5008873572716,0,0,0
347,52,299.46153846153845,158.3846153846154,648.5384615384615,392.84615384615387,509.93034010667066,358.45962289663464,557.4444345327524,392.6185866135817,0,0,0
348,52,299.15384615384613,157.46153846153845,647.8461538461538,391.61538461538464,513.8123309795673,357.9251192533053,561.0972618689904,391.73628586989184,0,0,0
349,52,298.84615384615387,156.53846153846155,647.1538461538462,390.38461538461536,517.694321852464,357.39061560997595,564.7500892052284,390.8539851262019,0,0,0
350,52,298.53846153846155,155.6153846153846,646.4615384615385,389.15384615384613,521.5763127253606,356.8561119666466,568.4029165414663,389.971684382512,0,0,0
351,52,298.2307692307692,154.69230769230768,645.7692307692307,387.9230769230769,525.4583035982572,356.3216083233173,572.0557438777043,389.08938363882214,0,0,0
352,52,297.9230769230769,153.76923076923077,645.0769230769231,386.6923076923077,529.3402944711538,355.787104679988,575.7085712139423,388.2070828951322,0,0,0
353,52,297.61538461538464,152.84615384615384,644.3846153846154,385.46153846153845,533.2222853440505,355.25260103665863,579.3613985501803,387.3247821514423,0,0,0
354,52,297.3076923076923,151.92307692307693,643.6923076923077,384.2307692307692,537.1042762169471,354.71809739332934,583.0142258864182,386.4424814077524,0,0,0
355,52,297.0,151.0,643.0,383.0,540.9862670898438,354.18359375,586.6670532226562,385.5601806640625,0.5647878050804138,535-385,0.06057592788634961
356,52,408.0,207.0,793.0,456.0,542.66064453125,352.7296142578125,590.31884765625,387.687744140625,0.5588882565498352,571-5,28]
357,52,410.6666666666667,208.66666666666666,801.0,459.3333333333333,547.03466796875,353.9063415527344,594.33154296875,388.0240783691406,0,0,0
358,52,413.3333333333333,210.33333333333334,809.0,462.6666666666667,551.40869140625,355.08306884765625,598.34423828125,388.36041259765625,0,0,0
359,52,416.0,212.0,817.0,466.0,555.78271484375,356.2597961425781,602.35693359375,388.6967468261719,0.568800151348114,515-,28]
360,52,422.0,214.0,824.5,469.0,557.9317016601562,356.5201721191406,605.7800903320312,388.0273132324219,0,0,0
361,52,428.0,216.0,832.0,472.0,560.0806884765625,356.7805480957031,609.2032470703125,387.3578796386719,0.43055203557014465,577-528],0.47313621590757066
